Item ID,Passage ID,Is Scored,Is Field Test,Maximum Score,interactionType,IRT Model,A-Param,B-Param,C-Param,A-Param-SE,B-Param-SE,C-Param-SE,D-Constant,Precludes,P-value,Ptbis,Content 1,Content 2,Content 3,Content 4,Word Count,Answer Key,Depth of Knowledge,DIF Flag,Requires calculator,In Context
1107907,15,TRUE,FALSE,1,choiceInteraction,3PL,0.903492338,-0.622996672,0.354471217,0.083334882,0.40416144,0.086018699,1,,0.483012463,0.390494684,Math,Lev1,Algebra,Inequalities,23,C,2,NONE,NO,YES
1118533,10,TRUE,FALSE,1,choiceInteraction,3PL,0.998942393,-1.168362941,0.194765603,0.073406986,0.22464513,0.105507652,1,,0.34772109,0.379704648,Math,Lev1,Functions,Interpret,32,B,2,NONE,YES,YES
1135174,23,TRUE,FALSE,1,choiceInteraction,3PL,0.575379758,-0.903674914,0.168526604,0.096212323,0.253971929,0.098016783,1,,0.468445266,0.32338364,Math,Lev1,NumbQuant,Vectors and Matrices,28,C,1,NONE,NO,YES
1142879,6,TRUE,FALSE,1,choiceInteraction,3PL,0.956591003,-0.807609618,0.270575391,0.108221483,0.211542725,0.086349231,1,,0.426772819,0.43101148,Math,Lev1,Functions,Build,18,B,2,NONE,NO,NO
1215635,26,TRUE,FALSE,1,choiceInteraction,3PL,1.045193282,0.647468025,0.337594453,0.123736277,0.145769309,0.042514771,1,,0.626353404,0.362422851,Math,Lev1,NumbQuant,Vectors and Matrices,35,B,2,NONE,YES,YES
1223838,15,TRUE,FALSE,1,choiceInteraction,3PL,0.836470026,0.025633164,0.211793798,0.115761924,0.215012498,0.103132143,1,,0.394419452,0.381173931,Math,Lev3,Functions,Interpret,37,C,1,NONE,NO,YES
1224650,11,TRUE,FALSE,1,choiceInteraction,3PL,0.301413969,-0.153629918,0.278011843,0.062905001,0.244407014,0.116649569,1,,0.450562498,0.309504081,Math,Lev1,Functions,Interpret,40,C,1,NONE,YES,YES
1266295,23,TRUE,FALSE,1,choiceInteraction,3PL,0.835506536,0.593261183,0.24987273,0.12869924,0.071557202,0.056695394,1,,0.471811856,0.371187525,Math,Lev1,Geometry,Circles,34,D,1,NONE,NO,NO
1277943,1,TRUE,FALSE,1,choiceInteraction,3PL,0.756549058,1.364789259,0.211270259,0.14014131,0.21991875,0.03704061,1,,0.647870385,0.348104768,Math,Lev1,Statistics,Data,34,C,1,C+ - MALE,YES,YES
1278862,2,TRUE,FALSE,1,choiceInteraction,3PL,0.571877992,-1.708075952,0.173405578,0.07636644,0.347860135,0.123434878,1,,0.204040624,0.340427049,Math,Lev2,Functions,Linear,34,C,1,NONE,NO,YES
1289029,13,TRUE,FALSE,1,choiceInteraction,3PL,0.942732357,-1.307626099,0.273507653,0.048211668,0.218780493,0.075132588,1,,0.288877041,0.35428526,Math,Lev1,Algebra,Polynomials,26,C,2,NONE,YES,YES
1293086,29,TRUE,FALSE,1,choiceInteraction,3PL,0.886337371,0.24225023,0.199779309,0.143168003,0.246280217,0.067569385,1,,0.600025358,0.385550573,Math,Lev2,NumbQuant,RealNum,39,C,1,NONE,NO,YES
1300868,2,TRUE,FALSE,1,choiceInteraction,3PL,0.716879159,-1.317275677,0.142857377,0.12109188,0.330981601,0.119643279,1,,0.349125355,0.342990246,Math,Lev1,Algebra,Expressions,54,D,1,NONE,YES,NO
1305985,21,TRUE,FALSE,1,choiceInteraction,3PL,0.602556283,0.530408423,0.324198467,0.117979458,0.201246103,0.048221478,1,,0.535922396,0.330651457,Math,Lev1,Statistics,Data,37,B,2,NONE,YES,YES
1311000,15,TRUE,FALSE,1,choiceInteraction,3PL,0.582589442,0.016358888,0.210215595,0.091642422,0.2974782,0.061346394,1,,0.438592826,0.290586865,Math,Lev3,Functions,Build,46,D,3,C+ - MALE,NO,NO
1345017,22,TRUE,FALSE,1,choiceInteraction,3PL,1.209220898,1.956448116,0.247078132,0.103154689,0.121384491,0.045263853,1,,0.748243949,0.378989733,Math,Lev1,Geometry,Congruence,43,C,2,NONE,NO,YES
1354874,29,TRUE,FALSE,1,choiceInteraction,3PL,0.687284078,-0.156493638,0.214874397,0.083240839,0.345508981,0.112019132,1,,0.484063907,0.342345275,Math,Lev3,NumbQuant,RealNum,37,C,1,NONE,NO,YES
1358207,5,TRUE,FALSE,1,choiceInteraction,3PL,0.596744153,0.731227341,0.248960033,0.110696418,0.351061676,0.101786367,1,,0.473497236,0.295722834,Math,Lev1,Geometry,Meaurement,24,C,2,NONE,YES,NO
1376030,14,TRUE,FALSE,1,choiceInteraction,3PL,0.858811621,0.212943036,0.204297454,0.121278145,0.318267611,0.118624311,1,,0.543379427,0.302617535,Math,Lev3,Algebra,Equations,40,D,1,NONE,NO,YES
1393555,20,TRUE,FALSE,1,choiceInteraction,3PL,1.123685116,-0.72077198,0.230409372,0.130354591,0.225717372,0.11214122,1,,0.414955962,0.392482151,Math,Lev1,Algebra,Expressions,26,C,2,NONE,YES,NO
1399104,19,TRUE,FALSE,1,choiceInteraction,3PL,0.96058568,0.169107438,0.335258242,0.095865245,0.280640764,0.101845478,1,,0.506313849,0.381473344,Math,Lev2,Functions,Linear,35,B,2,NONE,NO,YES
1409562,18,TRUE,FALSE,1,choiceInteraction,3PL,0.897892317,-0.134584775,0.218954084,0.129483087,0.144468842,0.032224463,1,,0.533420918,0.370121514,Math,Lev3,Geometry,Circles,24,D,1,NONE,NO,NO
1413200,13,TRUE,FALSE,1,choiceInteraction,3PL,0.516220081,1.156352695,0.195452643,0.170117116,0.204267439,0.091076468,1,,0.659807277,0.372221987,Math,Lev1,Algebra,Inequalities,14,B,3,NONE,YES,YES
1420957,3,TRUE,FALSE,1,choiceInteraction,3PL,1.097272975,0.836592779,0.246814738,0.148648604,0.16617709,0.03795097,1,,0.611774005,0.368820173,Math,Lev3,Geometry,Congruence,22,C,2,NONE,NO,YES
1438790,11,TRUE,FALSE,1,choiceInteraction,3PL,1.375944639,-0.055711977,0.330961583,0.088641345,0.132832949,0.071823529,1,,0.523336084,0.422193193,Math,Lev3,NumbQuant,Vectors and Matrices,37,B,2,NONE,NO,YES
1452328,23,TRUE,FALSE,1,choiceInteraction,3PL,0.926106009,1.092647995,0.235356705,0.126795012,0.172737324,0.045566477,1,,0.633538404,0.36401983,Math,Lev1,NumbQuant,RealNum,28,C,1,NONE,NO,YES
1471331,25,TRUE,FALSE,1,choiceInteraction,3PL,0.671657712,-0.221166373,0.136506589,0.138024183,0.150227749,0.066486939,1,,0.467264179,0.341056702,Math,Lev1,Functions,Linear,34,B,2,NONE,YES,YES
1522267,6,TRUE,FALSE,1,choiceInteraction,3PL,0.384684129,0.123180221,0.19865455,0.078403179,0.18543868,0.081194164,1,,0.60069795,0.290777918,Math,Lev1,Statistics,Data,24,D,3,NONE,YES,YES
1522913,13,TRUE,FALSE,1,choiceInteraction,3PL,0.994563053,1.552932184,0.348386735,0.108256525,0.199419304,0.089447926,1,,0.646719438,0.390970461,Math,Lev1,Algebra,Expressions,46,D,2,B- - ASIAN,YES,YES
1531457,24,TRUE,FALSE,1,choiceInteraction,3PL,0.570690288,0.594126286,0.111538764,0.079001113,0.183463743,0.056282864,1,,0.655647413,0.295362098,Math,Lev3,Algebra,Equations,28,B,3,NONE,NO,YES
1531558,14,TRUE,FALSE,1,choiceInteraction,3PL,0.49235812,-1.012441072,0.232706872,0.077526332,0.292318885,0.084377941,1,,0.390346159,0.31534984,Math,Lev3,Functions,Linear,39,B,2,NONE,NO,YES
1533550,29,TRUE,FALSE,1,choiceInteraction,3PL,1.296363178,2.04838038,0.271093003,0.126037209,0.175173164,0.030354735,1,,0.788432669,0.430019712,Math,Lev1,Geometry,Meaurement,12,D,1,NONE,YES,NO
1541218,26,TRUE,FALSE,1,choiceInteraction,3PL,1.028086069,0.551275711,0.196191346,0.13067118,0.278969579,0.089399856,1,,0.506634826,0.412865805,Math,Lev1,NumbQuant,RealNum,14,C,1,NONE,NO,YES
1543145,23,TRUE,FALSE,1,choiceInteraction,3PL,0.908047065,-0.75008304,0.256029688,0.105506335,0.229430466,0.098133159,1,,0.647311328,0.363321104,Math,Lev3,Functions,Interpret,39,C,1,NONE,NO,NO
1545230,22,TRUE,FALSE,1,choiceInteraction,3PL,0.769246775,-2.568848428,0.350265688,0.125920894,0.152038797,0.104597983,1,,0.41391248,0.319514675,Math,Lev1,NumbQuant,RealNum,18,B,2,NONE,NO,YES
1592540,12,TRUE,FALSE,1,choiceInteraction,3PL,0.622772068,0.572444792,0.137575231,0.098376782,0.260487627,0.068634089,1,,0.225667741,0.358595415,Math,Lev1,Algebra,Equations,22,D,2,NONE,YES,YES
1607993,13,TRUE,FALSE,1,choiceInteraction,3PL,1.021586254,0.035760451,0.253508774,0.143487009,0.234055977,0.069949438,1,,0.534150097,0.329153814,Math,Lev1,Functions,Build,39,B,2,NONE,YES,NO
1611679,7,TRUE,FALSE,1,choiceInteraction,3PL,0.688524631,-1.009356922,0.19852656,0.07577865,0.300903613,0.115246167,1,,0.498784975,0.368435066,Math,Lev1,NumbQuant,Quantities,11,C,1,NONE,NO,NO
1614129,13,TRUE,FALSE,1,choiceInteraction,3PL,0.972123991,0.34053675,0.149914329,0.107953065,0.166974845,0.075335788,1,,0.231062791,0.344668687,Math,Lev3,NumbQuant,Quantities,29,C,1,NONE,NO,NO
1616040,10,TRUE,FALSE,1,choiceInteraction,3PL,0.96992746,-2.463571858,0.122396149,0.105099571,0.43274746,0.13089713,1,,0.551254829,0.390703065,Math,Lev2,Geometry,Trig,19,A,1,NONE,NO,YES
1625115,8,TRUE,FALSE,1,choiceInteraction,3PL,0.572512322,1.168148347,0.329393258,0.116640548,0.137875839,0.043551368,1,,0.266604217,0.370003943,Math,Lev1,Algebra,Polynomials,26,B,3,NONE,YES,YES
1629169,29,TRUE,FALSE,1,choiceInteraction,3PL,0.883707288,-0.923703021,0.242497866,0.091116596,0.248638836,0.095095277,1,,0.64855416,0.287872596,Math,Lev1,Algebra,Equations,28,B,1,NONE,YES,NO
1634583,1,TRUE,FALSE,1,choiceInteraction,3PL,0.972649733,0.181194186,0.212070707,0.109512457,0.201819968,0.067916881,1,,0.411946268,0.378181539,Math,Lev1,Statistics,Inference,29,D,3,NONE,NO,NO
1646971,7,TRUE,FALSE,1,choiceInteraction,3PL,0.685985672,0.679262532,0.208918125,0.124483733,0.206446114,0.04046146,1,,0.541720026,0.376836274,Math,Lev2,Functions,Linear,39,D,3,NONE,NO,YES
1646988,1,TRUE,FALSE,1,choiceInteraction,3PL,0.695759531,0.349343627,0.338878551,0.080613806,0.208959661,0.063283296,1,,0.552230774,0.383247391,Math,Lev1,Geometry,Congruence,32,A,1,NONE,YES,YES
1679153,2,TRUE,FALSE,1,choiceInteraction,3PL,0.90615983,-0.155865649,0.228187556,0.115144507,0.127542299,0.096470284,1,,0.801886818,0.391050408,Math,Lev2,Functions,Linear,27,C,1,NONE,NO,YES
1680858,27,TRUE,FALSE,1,choiceInteraction,3PL,0.643839889,-0.967124098,0.223492073,0.056457969,0.414747229,0.115191558,1,,0.641777573,0.266929051,Math,Lev1,Algebra,Expressions,23,A,1,NONE,YES,YES
1707487,3,TRUE,FALSE,1,choiceInteraction,3PL,0.501273489,-0.094503556,0.191494382,0.106462438,0.215045022,0.062177178,1,,0.451875319,0.338942999,Math,Lev1,Statistics,Inference,35,D,3,NONE,YES,NO
1710846,18,TRUE,FALSE,1,choiceInteraction,3PL,0.590268429,0.585127049,0.147937297,0.095095513,0.25537528,0.056772783,1,,0.326512878,0.30518627,Math,Lev1,Algebra,Polynomials,23,D,1,NONE,NO,YES
1722573,29,TRUE,FALSE,1,choiceInteraction,3PL,1.024206193,2.525964175,0.12654789,0.144043837,0.162149154,0.02180856,1,,0.887101053,0.325237269,Math,Lev1,Geometry,Similarity,18,B,1,NONE,NO,NO
1723868,29,TRUE,FALSE,1,choiceInteraction,3PL,1.070691548,1.553602591,0.20312575,0.180901286,0.154870523,0.066840852,1,,0.559989069,0.286988673,Math,Lev1,Functions,Interpret,14,C,1,NONE,YES,YES
1724138,13,TRUE,FALSE,1,choiceInteraction,3PL,0.454326495,0.348492636,0.118691505,0.152316843,0.255685363,0.095581194,1,,0.557813998,0.33775347,Math,Lev1,NumbQuant,RealNum,37,C,1,NONE,NO,YES
1728547,21,TRUE,FALSE,1,choiceInteraction,3PL,0.909764204,0.565562131,0.163318253,0.14787268,0.10951648,0.058259354,1,,0.745970117,0.394626861,Math,Lev1,Functions,Quadratic,20,D,3,NONE,NO,YES
1768336,12,TRUE,FALSE,1,choiceInteraction,3PL,1.178638784,0.375233493,0.178617348,0.118244191,0.284318072,0.067639769,1,,0.701660568,0.380973754,Math,Lev1,Functions,Linear,34,D,3,NONE,YES,YES
1768408,8,TRUE,FALSE,1,choiceInteraction,3PL,0.895859338,0.214763409,0.21866421,0.078029234,0.235852242,0.052073535,1,,0.441072241,0.349539588,Math,Lev1,NumbQuant,Vectors and Matrices,31,B,2,NONE,YES,YES
1768445,1,TRUE,FALSE,1,choiceInteraction,3PL,1.022131034,0.913802531,0.294739025,0.140841539,0.187153478,0.043101878,1,,0.682841998,0.33071263,Math,Lev1,Geometry,Circles,26,C,2,NONE,YES,NO
1775929,9,TRUE,FALSE,1,choiceInteraction,3PL,0.932253214,1.710199402,0.199835172,0.124676818,0.163788698,0.067842254,1,,0.437800913,0.393627406,Math,Lev2,Functions,Exponential,26,B,2,NONE,NO,NO
1783479,12,TRUE,FALSE,1,choiceInteraction,3PL,0.480475274,1.211645802,0.22028206,0.1012435,0.258605102,0.056353533,1,,0.47254415,0.385051415,Math,Lev3,Algebra,Expressions,35,B,1,NONE,NO,YES
1810125,26,TRUE,FALSE,1,choiceInteraction,3PL,0.674047452,1.50678224,0.252134589,0.138828941,0.230738582,0.06882501,1,,0.736669931,0.382628002,Math,Lev3,Algebra,Expressions,32,B,3,NONE,NO,NO
1810518,10,TRUE,FALSE,1,choiceInteraction,3PL,0.664839192,1.656301361,0.17991829,0.100386892,0.220997541,0.034139388,1,,0.764646207,0.364740174,Math,Lev1,Functions,Interpret,36,C,1,NONE,YES,NO
1815424,27,TRUE,FALSE,1,choiceInteraction,3PL,0.801738436,0.279100807,0.258157229,0.105650159,0.239915262,0.06214482,1,,0.617601294,0.299376822,Math,Lev3,Geometry,Similarity,29,D,1,NONE,NO,YES
1821266,10,TRUE,FALSE,1,choiceInteraction,3PL,0.868470972,1.293940858,0.145026403,0.139954354,0.154476276,0.044707984,1,,0.608364141,0.317735571,Math,Lev2,Algebra,Expressions,26,B,3,NONE,NO,NO
1823515,5,TRUE,FALSE,1,choiceInteraction,3PL,0.719114049,-1.008002689,0.249871615,0.088740362,0.221940939,0.114530461,1,,0.760928702,0.357930797,Math,Lev1,Statistics,Data,20,B,2,NONE,YES,NO
1858693,30,TRUE,FALSE,1,choiceInteraction,3PL,1.104585333,0.173664077,0.270624369,0.131215951,0.167970142,0.057258582,1,,0.519157851,0.327050116,Math,Lev1,Algebra,Expressions,30,C,2,NONE,NO,NO
1859906,19,TRUE,FALSE,1,choiceInteraction,3PL,0.956990275,2.389112341,0.131103258,0.148628083,0.071474198,0.028787525,1,,0.666680406,0.308270059,Math,Lev1,Geometry,Circles,36,D,1,NONE,NO,NO
1861693,24,TRUE,FALSE,1,choiceInteraction,3PL,0.459843549,-2.425776913,0.170621157,0.062742679,0.349967902,0.124289682,1,,0.333061742,0.287239021,Math,Lev1,Functions,Interpret,41,C,1,NONE,YES,YES
1862705,23,TRUE,FALSE,1,choiceInteraction,3PL,0.674358386,-0.707237707,0.161593651,0.086032772,0.226264542,0.107262084,1,,0.860797209,0.404404413,Math,Lev1,Algebra,Expressions,29,B,1,NONE,NO,YES
1863604,15,TRUE,FALSE,1,choiceInteraction,3PL,0.852079954,-0.148647475,0.158692827,0.124755445,0.297091705,0.118311589,1,,0.503069975,0.379252958,Math,Lev1,Algebra,Inequalities,41,D,2,NONE,YES,NO
1864947,16,TRUE,FALSE,1,choiceInteraction,3PL,0.865317383,-0.128896136,0.146372532,0.065172595,0.222152618,0.074791879,1,,0.70554758,0.393142112,Math,Lev1,Algebra,Expressions,30,B,3,NONE,NO,NO
1897168,8,TRUE,FALSE,1,choiceInteraction,3PL,0.838274392,2.683928929,0.2581867,0.161807758,0.099382073,0.046866419,1,,0.204124574,0.334196327,Math,Lev2,NumbQuant,RealNum,30,C,1,NONE,NO,YES
1905525,17,TRUE,FALSE,1,choiceInteraction,3PL,0.965744607,0.529244727,0.190589292,0.146288113,0.097062503,0.058091444,1,,0.347270341,0.424065568,Math,Lev2,NumbQuant,Quantities,32,C,1,NONE,NO,NO
1921154,12,TRUE,FALSE,1,choiceInteraction,3PL,1.115505797,-0.368084007,0.2032418,0.122601841,0.269203114,0.090042477,1,,0.416020735,0.357093443,Math,Lev1,Algebra,Equations,35,D,2,NONE,NO,NO
1922498,19,TRUE,FALSE,1,choiceInteraction,3PL,0.985700056,0.179051509,0.237329722,0.114110988,0.0964347,0.084858029,1,,0.396388361,0.362495354,Math,Lev3,Geometry,Similarity,29,D,2,NONE,NO,NO
1933021,28,TRUE,FALSE,1,choiceInteraction,3PL,0.919150347,-0.774510713,0.16400874,0.125189182,0.28495232,0.105257197,1,,0.841052418,0.381472482,Math,Lev1,Geometry,Similarity,36,D,1,NONE,NO,YES
1935909,23,TRUE,FALSE,1,choiceInteraction,3PL,0.612724036,0.272992762,0.272400087,0.111617404,0.29450317,0.077113212,1,,0.599093807,0.415221188,Math,Lev1,Functions,Exponential,35,B,2,NONE,NO,NO
1942034,19,TRUE,FALSE,1,choiceInteraction,3PL,0.562035664,-1.454050353,0.263483238,0.067738535,0.222500447,0.070652109,1,,0.466955182,0.417293804,Math,Lev1,Statistics,Data,47,C,1,NONE,NO,NO
1945268,17,TRUE,FALSE,1,choiceInteraction,3PL,0.778833139,0.165185486,0.33531247,0.177198734,0.254515079,0.066644076,1,,0.588963325,0.357563272,Math,Lev1,Geometry,Similarity,35,A,1,NONE,NO,NO
1947119,4,TRUE,FALSE,1,choiceInteraction,3PL,0.646983686,0.373401686,0.235724336,0.098171776,0.339554512,0.075012953,1,,0.331974359,0.34891868,Math,Lev1,Algebra,Polynomials,38,B,3,NONE,NO,YES
1974067,2,TRUE,FALSE,1,choiceInteraction,3PL,0.550420524,-0.621807358,0.289380038,0.07373094,0.312658567,0.105742278,1,,0.524375546,0.359157432,Math,Lev3,Geometry,Congruence,24,D,1,NONE,NO,YES
1988634,11,TRUE,FALSE,1,choiceInteraction,3PL,1.068029628,0.618268507,0.398071194,0.101814371,0.125730468,0.03296152,1,,0.674907843,0.36160171,Math,Lev1,Functions,Interpret,27,B,2,NONE,NO,NO
2011060,6,TRUE,FALSE,1,choiceInteraction,3PL,0.8803038,1.338606559,0.13514515,0.127737228,0.158057406,0.074576388,1,,0.41407824,0.336338976,Math,Lev3,Statistics,Data,24,C,1,NONE,NO,YES
2019799,16,TRUE,FALSE,1,choiceInteraction,3PL,0.862842041,2.173448284,0.340158237,0.115870397,0.062631363,0.035694253,1,,0.546328704,0.320303311,Math,Lev3,Geometry,Trig,26,D,2,NONE,NO,YES
2028718,26,TRUE,FALSE,1,choiceInteraction,3PL,0.892396564,-0.193949365,0.127981201,0.104943344,0.184316779,0.083585771,1,,0.855168495,0.492734928,Math,Lev1,Statistics,Inference,28,D,3,NONE,YES,NO
2056308,10,TRUE,FALSE,1,choiceInteraction,3PL,0.790333847,-0.643137475,0.209345768,0.066073921,0.211869947,0.073347337,1,,0.541777857,0.304839569,Math,Lev1,Geometry,Meaurement,27,C,2,NONE,NO,NO
2063355,13,TRUE,FALSE,1,choiceInteraction,3PL,1.022663264,0.411158058,0.277125471,0.156840578,0.115691797,0.035861332,1,,0.375724278,0.333446258,Math,Lev3,Geometry,Congruence,38,D,1,NONE,NO,YES
2083601,30,TRUE,FALSE,1,choiceInteraction,3PL,0.47261035,1.297180585,0.156810926,0.073014437,0.307152493,0.064505049,1,,0.601292169,0.361056787,Math,Lev1,Geometry,Similarity,20,C,2,NONE,YES,YES
2096203,17,TRUE,FALSE,1,choiceInteraction,3PL,0.714595225,0.629520473,0.220184523,0.109080953,0.275453534,0.074652286,1,,0.587057193,0.380246572,Math,Lev3,Functions,Linear,36,C,1,NONE,NO,YES
2122722,13,TRUE,FALSE,1,choiceInteraction,3PL,1.029259343,-0.055029195,0.357116186,0.106834056,0.299581766,0.091141704,1,,0.72522815,0.380799052,Math,Lev2,Geometry,Congruence,22,C,2,NONE,NO,YES
2126667,29,TRUE,FALSE,1,choiceInteraction,3PL,0.688629577,-0.711344527,0.255060866,0.065203169,0.301991863,0.103056768,1,,0.489427619,0.348909597,Math,Lev3,Algebra,Expressions,37,B,1,NONE,NO,YES
2127952,18,TRUE,FALSE,1,choiceInteraction,3PL,0.600589873,-0.541702014,0.177993131,0.071308886,0.303429279,0.079630377,1,,0.450060971,0.367988753,Math,Lev3,Functions,Linear,40,B,2,NONE,NO,YES
2149246,16,TRUE,FALSE,1,choiceInteraction,3PL,0.984455859,0.526764911,0.228369971,0.083011381,0.166928004,0.078744363,1,,0.604227868,0.390774018,Math,Lev2,Functions,Interpret,42,C,1,NONE,NO,YES
2176418,14,TRUE,FALSE,1,choiceInteraction,3PL,0.798015616,-0.638916845,0.175595363,0.089570203,0.231490704,0.061988049,1,,0.626881563,0.297822632,Math,Lev1,NumbQuant,Vectors and Matrices,24,C,1,NONE,YES,YES
2219623,7,TRUE,FALSE,1,choiceInteraction,3PL,0.97385568,-0.093571752,0.244947532,0.124528954,0.427713077,0.095145602,1,,0.546660474,0.368833181,Math,Lev3,Algebra,Equations,43,A,1,NONE,NO,NO
2225447,20,TRUE,FALSE,1,choiceInteraction,3PL,0.875558279,-0.238286249,0.185038326,0.136011078,0.138505886,0.085673461,1,,0.563274057,0.404739566,Math,Lev1,Functions,Interpret,21,C,1,NONE,NO,YES
2233830,27,TRUE,FALSE,1,choiceInteraction,3PL,0.774170888,0.153386091,0.201401138,0.09867274,0.165843129,0.054376127,1,,0.431288331,0.326031123,Math,Lev3,Algebra,Equations,28,B,3,NONE,NO,YES
2279022,19,TRUE,FALSE,1,choiceInteraction,3PL,0.860577899,-1.925304366,0.186740951,0.084814873,0.307962107,0.10055891,1,,0.498187231,0.338465103,Math,Lev1,Functions,Exponential,34,B,2,NONE,YES,NO
2283434,2,TRUE,FALSE,1,choiceInteraction,3PL,0.746363187,-0.592547979,0.225730159,0.105904893,0.342830797,0.076912022,1,,0.488795172,0.35948907,Math,Lev1,Statistics,Probability,31,B,2,NONE,NO,YES
2285665,1,TRUE,FALSE,1,choiceInteraction,3PL,0.875505035,2.20132986,0.183265832,0.114504586,0.248352662,0.025402494,1,,0.399582815,0.324374932,Math,Lev1,Functions,Interpret,43,C,1,NONE,NO,NO
2288746,14,TRUE,FALSE,1,choiceInteraction,3PL,0.499089465,-0.144213664,0.141852874,0.102834442,0.195707196,0.116322017,1,,0.4430418,0.381932771,Math,Lev3,Geometry,Similarity,33,C,2,NONE,NO,YES
2305375,8,TRUE,FALSE,1,choiceInteraction,3PL,1.163348161,-2.258155864,0.300371856,0.050622054,0.208733096,0.092500175,1,,0.723169508,0.458864016,Math,Lev1,Algebra,Expressions,27,B,3,NONE,YES,NO
2308466,20,TRUE,FALSE,1,choiceInteraction,3PL,0.590547545,-0.98019926,0.137448421,0.094875096,0.180157674,0.109164891,1,,0.465076266,0.400024649,Math,Lev1,Algebra,Equations,33,A,1,NONE,YES,YES
2309053,1,TRUE,FALSE,1,choiceInteraction,3PL,1.098197134,0.42879797,0.290612136,0.08510698,0.088521631,0.045426122,1,,0.461122667,0.325008425,Math,Lev3,Functions,Build,25,B,2,NONE,NO,NO
2332864,26,TRUE,FALSE,1,choiceInteraction,3PL,0.868633578,0.661230772,0.301435627,0.086045134,0.29046557,0.059186089,1,,0.885079162,0.422155086,Math,Lev1,Geometry,Similarity,39,B,1,NONE,NO,NO
2340576,2,TRUE,FALSE,1,choiceInteraction,3PL,0.928850775,-1.699601133,0.144918908,0.026088146,0.321838032,0.112403011,1,,0.255679564,0.318913954,Math,Lev1,Functions,Linear,26,C,1,NONE,NO,YES
2362948,14,TRUE,FALSE,1,choiceInteraction,3PL,0.492766297,-1.932332562,0.222503995,0.06733345,0.273110863,0.137407326,1,,0.446407828,0.335382473,Math,Lev1,Geometry,Congruence,22,C,2,NONE,YES,YES
2363599,28,TRUE,FALSE,1,choiceInteraction,3PL,0.563571111,1.974581461,0.150598937,0.0875472,0.115775109,0.048556043,1,,0.673702067,0.34212778,Math,Lev2,Geometry,Congruence,25,B,3,NONE,NO,YES
2364629,23,TRUE,FALSE,1,choiceInteraction,3PL,0.3360775,0.788733133,0.172476866,0.155696314,0.301541782,0.062922332,1,,0.414023444,0.294041663,Math,Lev1,Geometry,Meaurement,29,B,3,NONE,YES,NO
2369362,11,TRUE,FALSE,1,choiceInteraction,3PL,0.437487058,-1.4587471,0.176907942,0.117605507,0.371413092,0.108168999,1,,0.209908637,0.442102041,Math,Lev2,Functions,Linear,26,C,1,NONE,NO,YES
